pH,turbidity,TDS,temp,Potability
0.8372970880434474,0.8216170409790011,-0.03674353757465812,0.19654941204106552,0
1.3770326175370913,0.10802710939693241,-0.49132398003991,0.9015099111708659,0
-1.0647077833471275,-1.8449443956328704,0.7206525345351595,-0.39879105823756394,0
2.164678053445156,-1.6989509973321475,0.720768311827778,-1.307358375620444,0
1.059385760225211,0.5286188082150535,-0.976003627297587,2.7743458263556895,0
2.8303690189358264,0.4888435460690461,0.3533156473707775,1.6585104751881163,0
0.17181251243632123,-0.4239592585458857,1.1374767313338532,0.09558259540652592,0
0.0041994725043419875,-0.7030254665133636,-0.4067165230422014,-1.6431776826167177,0
-0.5335141490308721,0.4963008703182211,2.1067044946564573,0.797761911454077,0
1.4392128222551421,0.6603783927823518,0.19090604278544765,-0.7595169712724069,0
0.17905823827826398,-1.844182831018425,0.36972466028159917,-0.511825291590028,0
-0.3157008398000328,-0.3113078949250096,0.967744581715987,1.8502617009505034,0
-1.1926260874168104,1.0742379079506865,-0.5714936572185051,-0.29406352744266756,0
-0.41717871246882743,1.5589455216406398,-0.12674002314944469,-0.044929729830589044,0
-2.5535160826096837,0.2489182807473261,1.246878849296389,-0.26109944551185443,0
0.047091268986993215,1.4145700832323354,-0.8044835764327372,-1.113876763325888,0
2.310445118199659,1.3739098253634607,-0.0020291139667748515,-0.5602486260251676,0
0.20905532054998438,-1.0704969240253692,1.1490947123540354,0.182077279942697,0
-1.3906337088127678,-0.11491424361706339,-0.3065898942121685,-0.053823688379262935,0
-2.4167004907933127,-0.6790583094800983,0.27089040313211826,-0.17599109042597377,0
1.4988114624131272,0.428841545976491,0.2631987085423431,0.692782920029153,0
-1.2402070572911925,0.5716582398529073,-0.6398835415506969,0.2820639311516369,0
0.022259267341359135,1.535368141609384,0.7242145943001224,-0.18643688870927733,0
1.95366429435998,0.9014396722801398,-1.3921786091994062,0.2508592847110047,0
-0.11131244895363027,-1.0252790488895058,-1.324516234455652,-0.08851812230959238,0
2.4842247191508915,0.010982089396864595,-0.7411810156501242,0.3950454610298609,0
1.1438888716430171,-0.4705567461168091,-0.091007464755369,-0.734595740543197,0
0.484320677186506,-1.9896274346715195,-1.1626488117425777,0.9406799765517557,0
-0.3210768686618849,-0.3211165435202607,-0.2783160591999962,-0.561337824951032,0
1.4152954518399339,-0.25353153798631484,-1.1731078618447115,-0.36013956253100965,0
2.399155664834747,-0.034239873180461504,-0.06316315327461085,0.12394644717782863,0
0.9793138961183199,-0.06527598690883692,0.7241368972943993,-0.22386116154069138,0
-1.4716529336436595,0.6049907667680628,0.22270185353007044,0.6220827222762939,0
-2.2326384632482745,-0.11389489258252974,1.1028365958906299,0.39794005719926295,0
-0.502832202419999,-0.08699880023496037,-0.15523684131212095,0.5670521056558073,0
-1.430799882201571,1.437504895080418,1.4099618266097982,-0.07646938540306314,0
0.10284398225757818,-0.4573741723705349,0.2948273490026456,-0.6876644431790653,0
0.03248778780303903,-0.13707828675269887,-1.7557352790772278,-0.761721167680628,0
-0.9807131446641293,0.21429712075183147,1.2242381008237908,-0.3761158136037307,0
-0.6239960521406722,1.7199761978385488,-0.3246139036966142,0.005642712234578732,0
-2.505153923640592,-0.29466450326502597,0.07705781738767689,-0.34966123999555376,0
-2.3604126986262988,-0.42325565145120386,1.7574985220257098,0.7045985335543123,0
-0.4585295852842421,-2.188116034080129,0.23892753908428263,0.11940463424232044,0
0.14130214313799,-0.62232681024174,1.0756704500789531,0.6286272588866145,0
0.20546194730435513,-0.28202726831422387,-1.4380720181547384,1.240570617397886,0
-0.7913917908717788,-1.2843739358474475,0.5540201756082218,-0.5323429084875645,0
-0.5000442808467792,0.2577084481642123,0.16681762138518708,-0.726172963553017,0
-0.24427471718834393,1.1925383874322095,0.5417990718185544,1.1520099387494593,0
1.9522903504738391,-0.7806714632737062,-0.09842879086968875,-0.8248905678206736,0
2.117054840188833,1.3032290573484684,-1.090759579485601,1.16585472549976,0
1.1191587319747178,-1.8509775812070646,0.704825993581092,0.28753667173159536,0
1.3314879052147441,-2.5417429683386947,0.6324677594862519,1.0684015831112423,0
-0.11165532478741923,-0.43739602225680085,-1.2081629510192,1.306240209690616,0
-0.6771690552065671,1.7633137325380608,0.48873735192662887,-1.1076863550571714,0
-0.024998913266973854,0.9965528027390839,0.17200587936789796,1.6255063933995677,0
-1.1313674315399538,1.386121967776601,-0.09675483386774442,-1.5192987891878595,0
0.0638727726537589,-0.3624055033142835,0.2569129105965604,-0.1874961530289617,0
1.436644402759211,-1.1373258237228183,-0.16616936274321517,-0.12145068864682461,0
-1.978842505077655,-0.2930012429954636,0.2318605348020784,-1.1136328837379488,0
0.9830468686837556,1.4070360849748282,-1.1825031882757473,1.7481563270054838,0
0.958269663360831,-0.1491080461629814,0.07257132914348353,-0.7318231719654557,0
1.2142874138142918,1.9775937069898728,-1.4315248912035639,0.7006161288937958,0
-0.7069038357193469,-0.01790330817146016,0.6112917826915567,-1.5117760395829616,0
0.9091298977991383,-0.03708554047951437,-1.0248556430117306,-1.5757875494272258,0
0.530441348188479,0.3187600259220105,-1.0842452813518901,0.6909141003594477,0
0.4256467256874792,-0.343352757188983,1.5904470798501715,0.9568125680458822,0
-2.5931693286105264,-1.5370647761179406,-0.2379903186725692,-0.42074695681138735,0
0.0487458125064197,0.7808851880438012,-0.9277396037471022,1.2902613683110868,0
2.0868033119949634,-0.7287919754742664,-0.789283067221523,-0.3279523690552899,0
-0.16449360572365934,-0.21084917752912746,0.5726567086247549,1.3751378533087368,0
1.0002425094434695,-0.28142711098258405,0.7397534779624472,-0.0776588975476438,0
2.223572297535767,-0.9101052043922322,0.5973749505313338,1.6904910404123155,0
0.17908243950609226,0.5430077812672058,0.28909471701589484,-1.2851557314820594,0
-0.42269630627992094,-0.5702564020745633,-0.5916956849478777,0.3563629753438432,0
-0.3270294688753093,-0.22979053173219288,-1.2869283558236564,-0.18382014257654752,0
-1.4477374931999192,-0.961822018585447,1.420976034360725,-1.3198895759312015,0
-0.1400279943717304,-1.7772310782507859,-0.49197752919634896,0.19120092131267458,0
0.6012552217479684,-0.565933956311848,1.1056802874559664,-0.3159434811455088,0
-0.7206994684901536,0.2710645554827209,1.5319345703214553,-0.8196455147673924,0
-0.6064971201902436,0.6668793765219369,0.6532125613137472,0.08133824130114402,0
-0.7311266065051857,-0.6752127518078876,-0.8518706277976283,-1.293757336974194,0
0.7070154325608757,-0.810276374416782,0.6177419547646392,-0.3399515590366668,0
1.7042899724033171,-0.29452981834840325,-1.0469307096117817,-0.9011429381843102,0
0.7336084274468172,0.38423802918105693,0.5397710151433649,0.12537954857058445,0
-0.20067911566751948,-1.2421297573654246,2.67781132412803,-0.8461365231509479,0
0.520197690018602,0.21445592508534347,0.31511151676247556,0.3665855824989574,0
-1.4950672884989264,-0.7339424374998429,-0.061014410745343514,-0.5803380813249824,0
-0.6308450252267461,-0.5695820458442371,-1.001829266362932,-0.06321638380734702,0
1.8482586861567594,0.831651024203036,-1.5612362037126863,-1.2530042956573442,0
1.7518001111833705,1.1970645712392494,0.14593408497909316,-0.3400917986810698,0
0.36177778399631266,-1.371500889367625,-0.6789021117841642,-1.2760276309123062,0
-0.934473428747272,0.899186676618305,0.28860032983683775,-1.2297024455010708,0
-0.3715515219777073,0.7535197456604266,-0.5275494840130606,-0.25767774823003137,0
-1.6096458672965643,0.5508030757862965,-0.9889854560535288,-0.8283786128370682,0
-0.14393642946898638,-2.405496822052169,-0.26487358400299965,0.5738580825074847,0
0.4262048656086263,-0.34876536487963394,-0.07619280131582362,-0.6532899357784453,0
1.262087850136994,0.7869365763938945,0.053604325849079336,-1.0983244709197233,0
-0.6304395422261186,0.4425168782628297,-0.561117529089851,1.0086215229575821,0
-0.6858358666067477,0.8281296538348123,-1.432477816143638,1.3259266662171625,0
0.13520784021507856,-0.3803625772805739,-0.8715200547371109,0.554117451118549,0
1.0628921035740968,1.6391287557953647,0.4646365538758485,-0.4945765556049547,0
0.7234586469473158,-1.3989243175908375,-1.3576306448179356,0.019703966607725137,0
0.8212567224755917,-0.047090362777483026,1.448499859939932,1.3738414529491423,0
0.49917688071608723,0.7700841292630548,-1.6486329869072924,0.8654156770989959,0
-1.867781743097437,0.506890582912275,0.7334331565558033,1.0636283478926922,0
0.08835914974262167,-0.560562372658238,0.16184630260206642,-0.5367139613931016,0
-0.17156213423862826,-0.21607521231363205,0.1988766343780694,0.9843747075052048,0
-0.6849927198131427,0.8050119704014139,0.9728745043738666,-0.7414541912660898,0
0.5590856517005627,-0.42757706122845585,0.5455010723678175,-0.8741251459231301,0
-0.4191254985354263,1.1072916003353726,0.7643306878659634,0.22644552515988947,0
