pH,TDS,Turbidity,Potability,Temp_C,Arsenic_ppb,Lead_ppb
6.61977546022829,11388.534186913772,4.086920566839482,0,28.873017971731425,34.536936335683066,76.76198812381607
7.086877325565761,25524.82346989246,3.992848210934416,0,26.722914581241586,62.49736030094,47.68539770416265
7.392084037518904,20185.67622897999,3.778458495607913,0,22.335415530920784,5.314820913418835,7.992801126973459
7.814524320753557,17516.69936246287,2.901699555775163,0,27.515731638965043,123.75768152496089,68.88926431872795
4.0914114501536405,24252.45882437874,5.952324819621305,0,32.418298285746154,82.99637258288377,37.977685574175524
6.971577181951132,27959.987873012346,3.2263485005753423,0,27.15704150703947,96.04557466678096,49.41489934709403
5.600876517470604,20411.664380714097,4.362033669355959,0,18.176035422428647,8.532075505775211,2.942730365781628
9.076317993707086,14153.64337792511,3.436985823583103,0,24.503235504416278,26.960566588416565,50.83559375833862
8.163074030614228,10494.573368799094,4.128193137247917,0,25.43592145805091,5.93223051558199,5.6991011493347985
8.937802407855287,10562.46053906748,2.831234425504209,0,23.156121388114517,2.000031111221574,2.4809098794123345
7.130099196200058,9480.617796477698,1.986191593058412,0,28.3738499156085,64.66273508060765,74.07808473702863
5.492155982957838,26422.097888905493,3.294129366085436,0,25.661286796052824,1.883619952022185,8.303678343106975
6.92265237065665,14682.665838222663,2.877354266538508,0,24.48160924138494,117.93997826967981,36.44426476873184
7.689358003612376,30253.851102579432,4.978556094767624,0,29.384818930605334,24.060358542614686,45.871799052454236
6.582764203677888,21961.5269170624,3.668879696635321,0,29.26118273212468,4.370639701523468,8.38429568868045
4.270716194733736,24405.25053495276,3.763905902952325,0,26.586127601032622,17.63832910321243,55.31192678858214
9.380658050788323,15156.78983399899,4.034349047158281,0,30.999216144161778,6.368199444057022,1.9631489411293002
2.376768075959951,11684.11163739329,3.6292177681489743,0,31.477828057098897,5.669751591981138,8.658828417383237
7.910640914062313,16461.50232380661,3.88660268997553,0,22.867876189388983,105.96871151071021,72.49499493469726
3.9060783549561697,32144.79993361832,3.902879711657464,0,21.81828066737634,8.165956583312319,5.891546352586155
4.229224558864125,21214.37051481561,3.733139569707573,0,24.80033548254276,2.3351339675137197,7.508842882484544
6.1798098000471855,15391.559151103324,3.704324220484782,0,29.800839805174565,7.065056801934851,4.190066711839844
8.5759391744694,15778.729395634698,4.002128659925306,0,23.287948676069902,149.86525105615712,75.51411608073818
4.69219656349297,24211.63077025936,4.009006061677201,0,22.324936341024124,1.4393181042710879,5.779732504484335
8.693104326309328,13283.77805343001,2.8982230607674366,0,23.314829504784225,5.292403570329787,5.415490203254766
6.209697436775356,22610.768713435307,3.893766831260585,0,25.496803011055036,3.829785296621125,2.864466117181796
4.69143831512022,32182.262317798355,2.730792274371549,0,27.075197383820218,7.215077238173218,5.181575208093714
6.854946858787279,16203.090696900725,4.938999307033027,0,25.01861154481414,4.9204460933103045,6.129591055169922
6.733493842280846,27430.441731073523,3.178003604766868,0,26.73851304681836,7.068680928800564,1.3558747954799983
9.406325752898285,27948.58944543105,3.097277957477165,0,23.44528223730447,122.69731521607493,53.57635809606957
7.755154226534814,19024.68867060883,2.728799591724234,0,25.161300379463793,6.068835495792507,2.4170038560748353
6.42736514447551,20920.25156102137,3.568823153057529,0,23.288353712118536,8.398980397676599,1.1064698674252726
5.655117422470192,19271.90312346903,4.401152242426085,0,30.09697828880931,113.4576412759788,72.0444602562702
7.240739638887768,23783.09955637777,3.556297467154506,0,24.538467146840283,6.6301534344476805,8.19886983399418
7.945407486586083,15938.28643912909,5.428916724171895,0,26.792706845599294,36.4204125954404,39.30204686554499
6.98944217704844,12150.721922563564,3.8530475500412127,0,24.39586177984116,68.35273229707175,14.376501231133444
8.297725877791718,20320.10845267344,4.166105473671524,0,23.498094840595613,6.010538998457679,8.591820394246568
5.821261629656031,37174.00541355088,4.371078785200288,0,27.685764553425546,4.050998658662659,8.140535267081116
9.671796765490882,30220.612486408867,3.895103865877136,0,22.749003964899522,8.414515096682091,4.147178939721648
6.532097273862361,8240.812709357408,4.599324041143387,0,26.5437781590185,5.275758055424722,8.677764678051057
5.7398163326022,15825.44031571446,2.7225712077897968,0,23.421807074890697,7.821305182442419,3.349663560914224
7.43721665310552,20185.58715565257,3.866874572569852,0,22.385888781639295,5.586901684900458,5.339436785367904
7.350378986684694,26736.08556736884,3.6639221839230154,0,30.524276637267842,148.13920430297853,38.66478653405994
6.629985035787515,21495.537557678614,2.53449947794664,0,24.232748504453138,102.38121169590809,28.201656050304187
8.16307638255827,20335.676509585464,3.287243970810318,0,26.386508726502456,2.0470465677643848,7.9421885532939545
5.29419539028417,26811.20306837564,3.5224540932121378,0,22.276151210485494,5.696597729016013,6.559868146805746
8.180755325786324,25623.867503127676,3.8454228047917463,0,22.9445876372364,70.77135986412446,15.936619273261908
3.434855759978651,22690.2444040702,5.3895102460791104,0,24.62057131421513,8.068833426313345,8.019625976187609
6.665495068276907,25319.913867098738,3.928495392384576,0,23.046682726970417,55.886872263082836,78.03556948355431
9.011480407411014,34865.35768157474,4.270801389375358,0,25.6203696050491,16.098477739319264,69.27389110619168
7.873271692669199,25337.12296312416,3.306392909436918,0,22.381210239232132,8.243482152048479,7.155370621081264
6.449070008905474,16906.33129806369,3.331549948055922,0,21.040565427808506,5.892815473302702,5.028326075736518
6.1574431448430325,25937.7114383158,4.770154312108588,0,28.392655990092052,5.080423024423652,7.1525076193898816
8.552782415873253,39030.60370461179,2.9408479958845923,0,27.274005474239804,92.02264770422816,60.285587670923746
7.486779708528253,25396.01178237689,5.048833995025392,0,25.218502168402058,102.31341676634625,50.86196688869899
7.985406393829891,17583.08033488389,4.752451739071304,0,25.97698528861834,1.7367635519107125,4.475907885647822
7.610509210594297,34538.54403773854,4.692217919448618,0,26.59410633648418,2.790419033303663,3.9217032732448924
7.480728113602178,28357.94277394804,3.714874787439821,0,23.896921067497942,146.28716144764448,57.971078268045595
5.033773989751668,34971.80748262682,3.2449484773190638,0,25.315340785186024,3.611808356904125,2.4121170824958913
7.833495881064739,28338.98146056608,5.580829963035424,0,28.125541143367684,8.526788399483795,5.515212255064145
7.159398310953257,28954.801012055537,3.254926496664732,0,23.66543335080753,1.580746020682687,4.474010754054408
7.031684050645781,24510.50755840066,4.422182857407584,0,25.763331845835097,5.068495058514678,4.6122512453021836
6.592442507785291,9381.239930798449,3.0608273538358923,0,26.293971483315953,4.7655674569229305,6.51536319155868
8.376279724659616,27824.190483374845,5.703962806658419,0,23.384964088706678,58.835515568191916,74.65410848401568
5.386307352101625,40149.316556861646,3.6625634650940575,0,25.435859281474,2.50530783669884,7.697095942309533
7.855906367971113,19850.182892294943,4.15188982992317,0,18.12892658081649,68.1162905681789,41.85590097166019
6.922041828080885,16515.87216586344,4.24294721566937,0,28.63004744964519,5.469595700105324,6.2161337858367025
8.40876623110244,27662.3971005681,2.372791476751066,0,24.65001815433195,90.40237125168996,24.865288450346792
7.506111456769499,31920.584694496705,4.7440066912633,0,21.440454692152546,149.0800698132197,71.28241408201094
7.989376233974929,16746.80039197338,3.648743737198719,0,22.89765388166431,4.670685656856676,6.202255588055848
8.861701556503956,15247.128030884563,3.5791072422859003,0,21.499435320060048,2.089196215693655,8.571390056446624
7.397544009543939,19797.10854291745,3.9471378883607935,0,25.967214037175765,3.8925154207611934,4.26543725585765
9.1726245193336,11319.10623209237,3.686395201554108,0,24.517402437476832,8.406605384129858,2.569088574031505
7.875895135481787,12710.249451611751,4.238589203481521,0,27.018603070168233,2.001564212906989,3.7670686940562
7.345138416508713,17032.773734140566,4.297994790844033,0,28.657620021227135,7.812887896231668,3.3562884900114707
6.519847784240155,14284.647917118657,3.2722860861005483,0,25.70820420898162,101.95282053808502,51.04850799457017
8.97932285265221,24967.32299778184,4.264944045592401,0,22.334640106342768,8.782546440469602,6.9606667629863255
7.814250246965275,24470.204256335892,4.10466196258988,0,18.70768727674335,31.902002034850426,58.01490177296984
4.90889972426162,13516.911494635013,4.196429496600269,0,27.025160687771557,7.310623700120182,1.7030853403772968
6.604007988638578,23564.57966347158,4.458966913210226,0,27.613425944800674,13.77417198559797,48.14343309325883
6.890274539026094,12218.09594456384,4.100696951091244,0,28.454100356117582,4.421297562432834,3.6665686832471485
9.831401690527043,13345.369098444477,3.3118081384490137,0,23.48069680399538,130.95458741417977,30.014276774001203
7.719000805137069,13939.294022009968,2.8848187710564264,0,26.91113661356859,115.71771479996062,79.37481035633465
5.158396409506499,35086.39696295499,4.645852434791949,0,30.857063727394486,1.4494978890017736,6.182302392351162
4.775983438506525,19185.79187714887,4.382161618971923,0,28.581241703464034,4.39170871410813,4.1310516345920165
8.999498939207154,20933.512749666126,3.6950840554277695,0,25.098477742660474,143.0199897175801,59.82124318408882
6.3848240094579065,39960.298950886354,4.144998517816148,0,32.02268573474214,45.89010762695224,70.21804201815866
